8.341903486496938e+238,21,8.34190348649693793775e+238
7.649286276571244e+50,13,7.649286276571e+50
1.764657112101932e+25,15,1.76465711210193e+25
2.1477623464085737e+76,16,2.147762346408574e+76
3.306368408133925e-192,15,3.30636840813393e-192
1.1872494731532409e-164,11,1.1872494732e-164
1.3287188250972676e-188,10,1.328718825e-188
1.684773348352933e+23,9,1.68477335e+23
1.5841853731965216e+221,11,1.5841853732e+221
5.290371503074203e+102,16,5.290371503074203e+102
3.827363968908897e+229,7,3.827364e+229
2.1526226749100998e+172,16,2.152622674910100e+172
6.678020894193856e+148,3,6.68e+148
1.4534061505638476e-64,10,1.453406151e-64
1.178899290560694e+299,21,1.17889929056069396023e+299
102783456962.25807,13,102783456962.3
3.279050702253968e+197,2,3.3e+197
1.9182345062456238e-27,19,1.918234506245623819e-27
1.0800318993138236e-210,15,1.08003189931382e-210
2.586533082929592e-117,18,2.58653308292959188e-117
2.5664957416503366e+123,14,2.5664957416503e+123
2.383249572459316e-51,13,2.383249572459e-51
4.513777264885125e+64,12,4.51377726489e+64
9.320490949921286e+246,17,9.3204909499212864e+246
2.8918767068311944e-157,15,2.89187670683119e-157
1.5889839174979763e+114,3,1.59e+114
1.555882552167031e+172,16,1.555882552167031e+172
4.309651354004757e+180,6,4.30965e+180
4.1011380098629385e-287,6,4.10114e-287
2.56524985495252e+122,15,2.56524985495252e+122
7.600684829581604e+40,10,7.600684830e+40
1.1893051072794003e+88,7,1.189305e+88
1.924985225473748e-172,3,1.92e-172
1.5717736487031897e-277,12,1.57177364870e-277
6.104435919648044e+258,3,6.10e+258
3.7441034512912868e-87,16,3.744103451291287e-87
3.869197841622963e+95,17,3.8691978416229631e+95
2.4249753345658025e-55,1,2e-55
1759674787554706400,1,2e+18
9.848249142647587e+276,2,9.8e+276
5.548790713373031e-304,10,5.548790713e-304
3.4822005268926386e-171,12,3.48220052689e-171
9.005746268107562e+131,17,9.0057462681075615e+131
1.942817386250254e-61,16,1.942817386250254e-61
4.094988777304996e+134,1,4e+134
1.1655178161311598e+188,21,1.16551781613115984886e+188
5.048087514250505e+271,16,5.048087514250505e+271
5.450046476744387e+202,7,5.450046e+202
3.956502380188767e-140,8,3.9565024e-140
2.4948434799308505e+188,1,2e+188
2.9845803077702955e+214,1,3e+214
6.722169984181238e+115,2,6.7e+115
12319182.454576552,10,12319182.45
5.865755233561062e+189,12,5.86575523356e+189
3.640901958166343e+62,16,3.640901958166343e+62
1.100145752475881e+238,6,1.10015e+238
1.7778853959728316e-112,4,1.778e-112
5.978601125775941e+80,3,5.98e+80
4.155048772884888e+113,8,4.1550488e+113
2.1967163726765146e-28,14,2.1967163726765e-28
5.5930852917324034e-266,3,5.59e-266
255.39407656007123,13,255.3940765601
5.325331860367668e-112,1,5e-112
7498775.569877834,10,7498775.570
1.1766411981867971e+222,8,1.1766412e+222
5.048666252864914e+135,8,5.0486663e+135
1.0555258455699543e+232,15,1.05552584556995e+232
1.2797261413745528e-249,10,1.279726141e-249
2.5041218320038206e-55,13,2.504121832004e-55
1.696875307387341e+118,21,1.69687530738734095518e+118
418206337495171.25,2,4.2e+14
4.136878249057763e+180,2,4.1e+180
9.66433834008361e+37,2,9.7e+37
5.482952697510026e-131,18,5.48295269751002552e-131
1.2440059352843134e+96,3,1.24e+96
5.133196813779645e+245,16,5.133196813779645e+245
7.799592999355303e-22,10,7.799592999e-22
1.309916820517497e-84,8,1.3099168e-84
1.2149663300422149e+91,16,1.214966330042215e+91
6.040538095745024e+232,10,6.040538096e+232
3.3431593887014093e-248,9,3.34315939e-248
9.142385290109499e-123,10,9.142385290e-123
1.504089977942681e+105,3,1.50e+105
1.0039118710180432e+90,16,1.003911871018043e+90
1.0839263022381705e+155,20,1.0839263022381705239e+155
2.6095666802534326e+113,20,2.6095666802534326381e+113
1.6215133155104295e+159,7,1.621513e+159
10768.153477817683,2,1.1e+4
1.439668262135817e-293,17,1.4396682621358169e-293
8.249349551491735e-50,12,8.24934955149e-50
4.355638030886444e+281,7,4.355638e+281
1.0464792209368006e+294,5,1.0465e+294
1.0901783008451092e-84,5,1.0902e-84
5.01210466243373e-201,1,5e-201
1.5334401649538688e-294,18,1.53344016495386878e-294
1.783349130112675e+285,17,1.7833491301126751e+285
3.8760788338190207e+233,14,3.8760788338190e+233
2.6227350750617053,21,2.62273507506170533432
1.9220885524575493e-291,16,1.922088552457549e-291
6.613795069392801e+41,1,7e+41
9.228060571902519e-17,12,9.22806057190e-17
7.46069232822162e-302,1,7e-302
3.545726146249714e+130,21,3.54572614624971379752e+130
4.185777047696138e-63,2,4.2e-63
1.6032747610707257e-22,10,1.603274761e-22
7.125237460492064e-187,4,7.125e-187
6.5623110706301125e-217,9,6.56231107e-217
2.796762219281246e-268,21,2.79676221928124624993e-268
2.9484202678363807e+197,17,2.9484202678363807e+197
1.0361056309823505e-172,9,1.03610563e-172
1.2663233233477893e-113,8,1.2663233e-113
2.3527316382543542e-114,1,2e-114
1.6905152367927643e+106,6,1.69052e+106
3.5669973458612374e-178,21,3.56699734586123738835e-178
3.092567300831842e+40,9,3.09256730e+40
296.4933552904925,12,296.493355290
2.968185028274635e-212,7,2.968185e-212
1.0231135154756365e+108,1,1e+108
1.4712341237091741e+23,17,1.4712341237091741e+23
1.1634860354710657e-155,18,1.16348603547106575e-155
6.51018940776029e+58,1,7e+58
2.438391228613547e-45,17,2.4383912286135469e-45
5.984920936328309e-89,10,5.984920936e-89
1.1627078759082805e-295,10,1.162707876e-295
8.274708572069888e+248,19,8.274708572069887786e+248
3.5048092068969773e-160,18,3.50480920689697735e-160
4.953159579726799e+212,15,4.95315957972680e+212
2.4652238697344436e-113,21,2.46522386973444357355e-113
1.224041883435123e-148,20,1.2240418834351230142e-148
5.289512481173637e+138,12,5.28951248117e+138
2.176482367884048e-57,20,2.1764823678840480736e-57
476366797857126.94,5,4.7637e+14
4.2425708849945525e+250,5,4.2426e+250
6544157571691100,5,6.5442e+15
5.536027570211302e-214,12,5.53602757021e-214
1.4222608568557932e+116,4,1.422e+116
2.9757679886206698e-154,3,2.98e-154
3.9436669127456683e+163,4,3.944e+163
2.6991208653103154e+72,8,2.6991209e+72
1.5773199144569784e+265,19,1.577319914456978392e+265
1.1617248055783016e-85,5,1.1617e-85
1.9447204717088464e-42,7,1.944720e-42
1.389879586987595e-147,21,1.38987958698759491852e-147
1.3623601641548243e+56,17,1.3623601641548243e+56
7.148001001076046e-113,6,7.14800e-113
20.66882831556536,2,21
145621559878397.22,15,145621559878397
4.6423674649584525e+178,12,4.64236746496e+178
1.318070458070293e+148,10,1.318070458e+148
3.1521207199381595e+304,1,3e+304
1.0647943311893437e-41,11,1.0647943312e-41
6.016601158051794e-181,16,6.016601158051794e-181
8.248098170983744e-32,3,8.25e-32
1.4949099264744253e-197,10,1.494909926e-197
1.7391681273958676e-306,19,1.739168127395867591e-306
4.7117628325189554e-284,17,4.7117628325189554e-284
3.251801704115377e+76,12,3.25180170412e+76
1.417523804640225e+86,13,1.417523804640e+86
4.936013347573403e-265,5,4.9360e-265
1.8415156335777696e+304,17,1.8415156335777696e+304
4.098637473078773e+301,19,4.098637473078772908e+301
3597311.6602120157,11,3597311.6602
3789234359148971500,11,3.7892343591e+18
3.351550317741482e-240,13,3.351550317741e-240
5.846541065323021e-118,12,5.84654106532e-118
8.269722704406864e+111,11,8.2697227044e+111
4.6851055288985564e-160,1,5e-160
1.3988890402192812e-90,11,1.3988890402e-90
2.593515754707444e+215,8,2.5935158e+215
1.7195243252568254e+244,11,1.7195243253e+244
2.1304292088249857e+231,17,2.1304292088249857e+231
2.022144659962197e+162,4,2.022e+162
5.349209751306331e+230,21,5.34920975130633125046e+230
4382474285895720.5,12,4.38247428590e+15
2.8278459075165616e+129,1,3e+129
2.2183826169889478e-159,12,2.21838261699e-159
2.6046892103451896e+300,17,2.6046892103451896e+300
9.5014339978499e-88,17,9.5014339978498999e-88
6.432494974571455e-103,8,6.4324950e-103
1.9333142097735044e+156,10,1.933314210e+156
4.058625379358881e-191,8,4.0586254e-191
5.652688141928091e+68,10,5.652688142e+68
3.4354081427282165e-126,18,3.43540814272821650e-126
7.031134920841154e+292,8,7.0311349e+292
5.730651261359576e-248,16,5.730651261359576e-248
3.441206095401961e+224,17,3.4412060954019608e+224
7.673149196426074e-268,13,7.673149196426e-268
5.651944055370317e-119,15,5.65194405537032e-119
3.7405722560049376e+67,19,3.740572256004937570e+67
4.302039886478074e+187,8,4.3020399e+187
1.316499179940091e-75,16,1.316499179940091e-75
4.596968605619099e-100,10,4.596968606e-100
1.4565623150578302e+149,15,1.45656231505783e+149
8.828595593158329e+116,20,8.8285955931583286696e+116
2.2611396242553106e-249,19,2.261139624255310591e-249
9.959860625786099e-239,13,9.959860625786e-239
3.6718575671818976e+242,8,3.6718576e+242
5.3898728573657676e-11,8,5.3898729e-11
12571556805952422,10,1.257155681e+16
8.949212921982128e+36,5,8.9492e+36
4.5489866137087165e-306,8,4.5489866e-306
3.386341319435603e-31,16,3.386341319435603e-31
3.14527913549251e+98,11,3.1452791355e+98
1.8960207243713713e-45,7,1.896021e-45
4.460280437762275e+289,8,4.4602804e+289
4.630360297105029e+204,15,4.63036029710503e+204
4.358265214334308e+201,5,4.3583e+201
1.5564700682666894e+71,17,1.5564700682666894e+71
1.3971020988738873e+287,14,1.3971020988739e+287
8.533266003804971e-35,15,8.53326600380497e-35
1.5149007634419652e+156,3,1.51e+156
5.744417774681219e+67,11,5.7444177747e+67
2.8990942142172768e+147,9,2.89909421e+147
1.1499891182639058e+209,4,1.150e+209
2.9159649408182404e+53,17,2.9159649408182404e+53
3.4441497245170993e-197,9,3.44414972e-197
3.6601175603747893e-245,5,3.6601e-245
6.42438444589409e+108,6,6.42438e+108
1.153721892134998e+264,17,1.1537218921349980e+264
2.0382136991620596e-252,3,2.04e-252
1.917574493026796e+29,20,1.9175744930267959484e+29
6.215358756819175e-168,1,6e-168
8.306210647335989e-124,10,8.306210647e-124
6.770330650569238e-218,18,6.77033065056923755e-218
3.2113414974233854e+287,19,3.211341497423385387e+287
3.637145616067941e+112,2,3.6e+112
9.362005421919464e-34,10,9.362005422e-34
2.8699565596804762e-294,10,2.869956560e-294
5.1256164583751265e-28,5,5.1256e-28
2.4110062935173213e+142,8,2.4110063e+142
3.308914860010738e-135,7,3.308915e-135
1.1338921402558787e+77,3,1.13e+77
1.3001836346327638e+202,7,1.300184e+202
2.4539284527805676e+82,4,2.454e+82
2.6466529118443145e-137,20,2.6466529118443145205e-137
2.253194384177525e+37,3,2.25e+37
4.4082132188877793e+251,19,4.408213218887779318e+251
4.8853303539047965e-118,19,4.885330353904796471e-118
5.638296893480561e+162,14,5.6382968934806e+162
2.2532472552355942e+278,12,2.25324725524e+278
5.6146032784432515e-83,13,5.614603278443e-83
1.2954848452924955e-85,13,1.295484845292e-85
6.0086696292493755e-92,4,6.009e-92
4.452388527365499e-244,18,4.45238852736549921e-244
54222416967.96133,18,54222416967.9613266
132630002.90471007,16,132630002.9047101
5.839703512443359e+285,5,5.8397e+285
4.209655333105413e-37,3,4.21e-37
5.78031309604105e-42,6,5.78031e-42
1.825279297883822e-45,21,1.82527929788382209196e-45
9.239598813339732e+283,7,9.239599e+283
2.480153404709799e-216,17,2.4801534047097988e-216
9.428115931022541e+93,17,9.4281159310225414e+93
5.89418981732912e+52,10,5.894189817e+52
1.303954717142214e+135,2,1.3e+135
4.061182397848016e+116,11,4.0611823978e+116
2.967588477918853e-306,18,2.96758847791885323e-306
1.0159397962793924e-163,19,1.015939796279392437e-163
2.6406833913378004e+170,15,2.64068339133780e+170
5.448735293250527e+87,3,5.45e+87
227016255602872000,19,227016255602872000.0
5.7228408676469296e+274,1,6e+274
1.5568706711164648e-249,18,1.55687067111646483e-249
1.221770746683731e+274,8,1.2217707e+274
5.849839027892535e-95,1,6e-95
2.681853583084712e-151,16,2.681853583084712e-151
5.191110676010423e+45,2,5.2e+45
3.4823794180436624e-210,9,3.48237942e-210
1.8361787109227953e+67,16,1.836178710922795e+67
2.0590754109455164e+108,2,2.1e+108
1.1388071897308953e+92,5,1.1388e+92
7.69884303303387e+137,21,7.69884303303386960811e+137
5.594222560990346e-115,4,5.594e-115
4.682764321474307e+167,5,4.6828e+167
2.466624249092093e-173,3,2.47e-173
1.3376893660602899e-161,15,1.33768936606029e-161
1.362639917990084e-200,9,1.36263992e-200
7.958599728588316e+102,19,7.958599728588316376e+102
6.830809982406334e-144,16,6.830809982406334e-144
3.67314156499626e+89,1,4e+89
2.650266342634067e+38,12,2.65026634263e+38
2.7705191590941545e-21,10,2.770519159e-21
5.0266961117959866e+160,15,5.02669611179599e+160
2.0115701512151022e-286,5,2.0116e-286
8.132177889332926e-307,20,8.1321778893329264683e-307
1.0682983230492754e-104,2,1.1e-104
2.3771030594819934e-192,13,2.377103059482e-192
5.109821368875033e-300,15,5.10982136887503e-300
2.646430359816639e+302,12,2.64643035982e+302
1.6201820362680563e-271,6,1.62018e-271
1.7610154538330031e+227,6,1.76102e+227
1.5299411894328906e+24,16,1.529941189432891e+24
1.6938603302361637e+161,15,1.69386033023616e+161
5.71457467525489e-169,16,5.714574675254891e-169
4.9164071771487984e-183,21,4.91640717714879844263e-183
2.4938383161620176e-143,10,2.493838316e-143
2.8516608392232708e+168,18,2.85166083922327075e+168
2.4996839002092295e-169,11,2.4996839002e-169
1.773085428711367e+97,4,1.773e+97
3.4930599261788244e+247,18,3.49305992617882439e+247
3.1082196883491643e-169,3,3.11e-169
2.3973151691508574e-74,8,2.3973152e-74
3.0775582253498125e+97,11,3.0775582253e+97
8.272448880600199e+102,17,8.2724488806001992e+102
4.360166114515122e-53,5,4.3602e-53
1.1808894894037016e+224,21,1.18088948940370159745e+224
3.0018034315107266e+244,5,3.0018e+244
1.7520069626302865e+105,20,1.7520069626302864670e+105
8.828938417465281e+226,8,8.8289384e+226
3862948806368497000,3,3.86e+18
4.8958602282611556e+235,6,4.89586e+235
1.2089707616354073e-76,21,1.20897076163540725018e-76
9.390656642796917e-275,13,9.390656642797e-275
1.076165439062502e+156,18,1.07616543906250198e+156
7.657865901424912e+22,6,7.65787e+22
3.3614829850794725e+164,21,3.36148298507947252108e+164
6.304443814601898e-41,16,6.304443814601898e-41
8.60765821925126e-10,13,8.607658219251e-10
4.1793075009124235e+279,3,4.18e+279
4.954210177910075e-62,2,5.0e-62
4.4077665209862235e-116,17,4.4077665209862235e-116
4.732579255429267e-233,5,4.7326e-233
6.081975430920333e-20,14,6.0819754309203e-20
173660499204034.1,16,173660499204034.1
2.7226032891757772e+70,12,2.72260328918e+70
7.665205465177486e-227,12,7.66520546518e-227
2.1772213558582836e+108,18,2.17722135585828361e+108
5.15065928968018e+165,4,5.151e+165
2.8027385020673888e-126,1,3e-126
6.83869955515292e-165,16,6.838699555152920e-165
1.81583371732695e+271,10,1.815833717e+271
3.1781382607923158e+122,11,3.1781382608e+122
2.382254897507171e-199,17,2.3822548975071711e-199
6.768670639695275e+298,5,6.7687e+298
1.0178898960706003e-289,6,1.01789e-289
3.85958087868508e-203,5,3.8596e-203
5.039627807233441e+279,12,5.03962780723e+279
13408.041416140031,13,13408.04141614
5.004382731234513e+151,6,5.00438e+151
5.1646304852722844e-200,11,5.1646304853e-200
3.1400468991241054e+62,9,3.14004690e+62
4.20839080396511e+50,4,4.208e+50
497.7641808236131,7,497.7642
2.571002841601192e+291,8,2.5710028e+291
0.0022870370607182963,13,0.002287037060718
2.1327589883652243e-74,9,2.13275899e-74
4.5325921497063586e+197,4,4.533e+197
2.631542345402245e+299,15,2.63154234540224e+299
9.374159323427456e+266,12,9.37415932343e+266
1.8023966788042232e-258,9,1.80239668e-258
1.470957158404167e+140,2,1.5e+140
1.0547588558445132e+279,12,1.05475885584e+279
9.07488700553133e+250,17,9.0748870055313304e+250
2.179135801690707e+244,1,2e+244
3.3680054066723295e-194,4,3.368e-194
1.9139976453846625e-187,18,1.91399764538466255e-187
2.4157839713214766e+173,20,2.4157839713214765520e+173
1.0501556886178625e-208,20,1.0501556886178625073e-208
1.4315318386690915e+157,16,1.431531838669092e+157
1.6612585518820289e-214,5,1.6613e-214
5.813447843275738e-297,3,5.81e-297
1.4295008579945846e-19,14,1.4295008579946e-19
3.139030032864383e-277,19,3.139030032864383065e-277
1.0187441409234198e-79,16,1.018744140923420e-79
8.86975357131059e-43,9,8.86975357e-43
1.198911652335941e+297,1,1e+297
6.218814787546916e+150,1,6e+150
5.170891252098727e+135,13,5.170891252099e+135
3.167874459595957e-256,4,3.168e-256
7.016682343521641e+203,21,7.01668234352164090679e+203
5.42746033669615e-75,7,5.427460e-75
5259561222487.962,4,5.260e+12
1.2028512419037907e-294,21,1.20285124190379065662e-294
7.782354808110416e+110,16,7.782354808110416e+110
1.2521585575570047e+60,1,1e+60
1.6676616472272933e-275,2,1.7e-275
7.550383523233346e+112,6,7.55038e+112
4.8484395520910355e-14,7,4.848440e-14
5.271321791715226e+35,16,5.271321791715226e+35
234863019373.7183,20,234863019373.71829224
1.372658965718349e-53,1,1e-53
8.553153365254324e-69,9,8.55315337e-69
7.102848454938534e-59,15,7.10284845493853e-59
1.1462172123817983e+195,13,1.146217212382e+195
2.333436904005415e-220,17,2.3334369040054148e-220
1.2495095423886474e-149,18,1.24950954238864740e-149
2.0719871713453117e-30,1,2e-30
8.249066987154519e+242,8,8.2490670e+242
2.6046744427976325e+279,13,2.604674442798e+279
3.8604688553937287e-54,18,3.86046885539372865e-54
2.0269732019252425e-191,2,2.0e-191
2.718228469969507e+151,3,2.72e+151
2.5182561843584552e+179,17,2.5182561843584552e+179
4.888432348459294e-197,17,4.8884323484592942e-197
1.1896945885633717e+68,20,1.1896945885633717375e+68
6.924292327699287e+171,19,6.924292327699287406e+171
1.692858839834152e-305,12,1.69285883983e-305
2.4179113952986334e+47,20,2.4179113952986334355e+47
5.16526074035106e+87,3,5.17e+87
1.722416805668143e-33,20,1.7224168056681429175e-33
4.692692318092582e-71,21,4.69269231809258188833e-71
2.1450674640783529e+99,10,2.145067464e+99
4.682663765532834e-109,20,4.6826637655328342334e-109
1.0624944394053786e+267,15,1.06249443940538e+267
1.48752670544738e+275,9,1.48752671e+275
5.10096419074676e+263,17,5.1009641907467602e+263
2.061285892072453e+110,4,2.061e+110
6.203101895728254e+279,1,6e+279
9.824142519253077e+98,1,1e+99
1.2066259586001624e+56,19,1.206625958600162435e+56
6.063587788631089e+143,7,6.063588e+143
2.8918549732586945e-235,2,2.9e-235
2.521893743723806e-216,19,2.521893743723805840e-216
4.5750905765712624e-231,1,5e-231
3.1009643538206974e-155,11,3.1009643538e-155
2.661211348082203e+96,16,2.661211348082203e+96
3.4361353694747895e+168,5,3.4361e+168
1.7745208981765453e+56,11,1.7745208982e+56
2.554362383435123e-62,12,2.55436238344e-62
6.780394294405213e-113,10,6.780394294e-113
2.3771767656397736e-184,3,2.38e-184
1.8897685549058433e-235,19,1.889768554905843281e-235
1119.186253080025,6,1119.19
1.2095971430484105e+204,19,1.209597143048410524e+204
9.282528752765907e-138,11,9.2825287528e-138
3.3542904756380106e-19,21,3.35429047563801056067e-19
4.640075450193104e-74,14,4.6400754501931e-74
2.567284533040527e+167,19,2.567284533040526916e+167
2.5946343183331095e-143,14,2.5946343183331e-143
4.6851408711416945e+227,19,4.685140871141694522e+227
247.38901549365968,21,247.389015493659684353
52589304642788.555,11,5.2589304643e+13
6.419476182379406e+52,3,6.42e+52
8.156543770258863e-21,6,8.15654e-21
2.18342737771009e+146,1,2e+146
2.300750597409814e+278,9,2.30075060e+278
4.087765128050091e+155,3,4.09e+155
6.911662825038738e+137,21,6.91166282503873824572e+137
1.7350850911477841e-159,2,1.7e-159
2.1339521624300026e-176,6,2.13395e-176
2.358841915987819e-275,15,2.35884191598782e-275
