1.3845462525020464379992131e-49,1.3845462525020464e-49
1.2252008685889565171341063e+216,1.2252008685889565e+216
6.0267760481827396651593012e-08,6.02677604818274e-8
7.4834628553198202549798097e+266,7.48346285531982e+266
7.1245064807362129716343526e-266,7.124506480736213e-266
9.4864032758652748800000000e+17,948640327586527500
3.1742163960509520378659052e-217,3.174216396050952e-217
2.9041858684936025123288088e+124,2.9041858684936025e+124
5.1172334308708557707182234e+103,5.117233430870856e+103
4.4888146421658485863445735e-11,4.4888146421658486e-11
1.6810126126431575141835181e+279,1.6810126126431575e+279
2.8747462077727231071024639e-257,2.874746207772723e-257
5.3778629502248820746734003e-97,5.377862950224882e-97
2.3018900449173291736781412e-164,2.301890044917329e-164
3.4221179437286755470927038e-305,3.4221179437286755e-305
1.0367441104863632975844321e+192,1.0367441104863633e+192
5.7556770869187157694243955e-136,5.755677086918716e-136
2.1294528070898967916485868e-298,2.129452807089897e-298
2.7770370925807462489728885e-239,2.7770370925807462e-239
3.7234984360334437307825646e-156,3.7234984360334437e-156
3.0443985705468071750542261e+164,3.044398570546807e+164
1.1576830356249705666772416e-59,1.1576830356249706e-59
1.3782338424340800846581149e+163,1.3782338424340801e+163
5.7695542154404480186504822e+147,5.769554215440448e+147
3.2304479889639087938060943e+28,3.230447988963909e+28
2.0417857984449922088237273e-110,2.0417857984449922e-110
5.6791529601564223299377991e-285,5.679152960156422e-285
5.4598351952010685872557951e-81,5.459835195201069e-81
8.9793109782483759494617629e+28,8.979310978248376e+28
1.2414747679182966638032832e+120,1.2414747679182967e+120
4.9637405591783496453855853e+267,4.96374055917835e+267
2.5397461882335994791076724e+182,2.5397461882335995e+182
2.3039421662006394225662499e+184,2.3039421662006394e+184
3.8989635733229537532949092e+157,3.898963573322954e+157
2.5791978399006820954740486e-42,2.579197839900682e-42
6.0372205789751407041003642e-120,6.037220578975141e-120
7.6712889108458758777779043e+255,7.671288910845876e+255
9.1119425894688550079340958e+167,9.111942589468855e+167
9.6808539076267147064208984e+09,9680853907.626715
1.0289629451070652373035561e+59,1.0289629451070652e+59
2.6159673001094749115205842e+105,2.615967300109475e+105
1.1639861966062520868911789e-131,1.163986196606252e-131
1.6833476476114329909381312e+43,1.683347647611433e+43
1.0204530928087493022667494e+133,1.0204530928087493e+133
5.6780264817407254942026559e-256,5.678026481740725e-256
5.9699381809899747412221219e-123,5.969938180989975e-123
7.2460974424067455143743174e+127,7.2460974424067455e+127
8.4661162621145215262442410e+264,8.466116262114522e+264
2.5519206346582639941761728e+231,2.551920634658264e+231
1.3856001304568413941085335e+177,1.3856001304568414e+177
8.0331909563576053983332227e-82,8.033190956357605e-82
1.5072468807846965597989432e-293,1.5072468807846966e-293
3.5253782351676134862234431e-115,3.5253782351676135e-115
2.1022190116219122563484829e-152,2.1022190116219123e-152
1.3260038821258070103632465e-247,1.326003882125807e-247
1.7210897219800016362924575e-131,1.7210897219800016e-131
6.6829529958726068415400758e+277,6.682952995872607e+277
1.9721838114255330739943099e-106,1.972183811425533e-106
3.2192853033713978515019599e+206,3.219285303371398e+206
8.0625981248891839952706222e+136,8.062598124889184e+136
1.3879885797769315057816710e-74,1.3879885797769315e-74
1.8396807939458314998477144e+269,1.8396807939458315e+269
3.8032848539167182430609238e-03,0.0038032848539167182
2.1458441033939113994004192e+230,2.1458441033939114e+230
5.0381976994890835404377512e-18,5.0381976994890835e-18
2.1018956958766687846178693e+264,2.101895695876669e+264
2.4711187247484678404304580e-293,2.4711187247484678e-293
5.4972405981524133155731761e+118,5.497240598152413e+118
6.6182957070077645768862474e+146,6.618295707007765e+146
5.4255414439021833316195477e+116,5.425541443902183e+116
7.2998686947417503688484430e+05,729986.869474175
6.6405886065156414588273037e+02,664.0588606515641
8.8603888303961759981261178e+117,8.860388830396176e+117
6.0191984372022096067667007e+04,60191.984372022096
2.3561743587211857150221905e-154,2.3561743587211857e-154
1.1269770660345563868145154e-295,1.1269770660345564e-295
8.6959488502628745216000000e+19,86959488502628750000
2.1485791038030136499046141e-92,2.1485791038030136e-92
6.2555226475712323521614785e-67,6.255522647571232e-67
4.8042146608130605730687329e-300,4.8042146608130606e-300
4.4914899735453443427926636e+38,4.491489973545344e+38
6.0755761357799440876191040e-269,6.075576135779944e-269
1.0665970720039116655483954e-114,1.0665970720039117e-114
2.5614365799047135108477146e-112,2.5614365799047135e-112
1.0952714525060784455680000e+21,1.0952714525060784e+21
9.0852097688187246809450996e+35,9.085209768818725e+35
6.0262442205318895780410367e-247,6.02624422053189e-247
7.7839685632135628860005207e-131,7.783968563213563e-131
9.4280998529171212289727329e-169,9.428099852917121e-169
1.5492941969221986310058023e-51,1.5492941969221986e-51
1.2149414953155065162627440e-106,1.2149414953155065e-106
1.1851741423052142948722784e+257,1.1851741423052143e+257
6.4729759299675507053951581e+282,6.472975929967551e+282
4.4794876379775431877668768e-80,4.479487637977543e-80
3.2953169919466380564950626e+33,3.295316991946638e+33
3.2477929228447031708405305e+63,3.247792922844703e+63
2.3991505695288429725337805e+202,2.399150569528843e+202
4.0746048168714335227842247e+254,4.0746048168714335e+254
2.5327010823405304870170264e-24,2.5327010823405305e-24
1.0219568466746834993039712e-105,1.0219568466746835e-105
6.7718449018112646765005436e+148,6.771844901811265e+148
6.8148645945834388229066782e-271,6.814864594583439e-271
8.6069004941256250541319511e+55,8.606900494125625e+55
8.3020108582917997435289600e+23,8.3020108582918e+23
1.7845180287387287800943532e-240,1.7845180287387288e-240
2.0008870274030530655192604e-64,2.000887027403053e-64
1.0108489937129301195520286e-87,1.0108489937129301e-87
9.7584194655713608993034838e-150,9.758419465571361e-150
3.6487573472155916672995137e-227,3.6487573472155917e-227
3.3451478411534415776672406e-263,3.3451478411534416e-263
1.2867361193087566930344875e-275,1.2867361193087567e-275
4.6294220323535931236615563e-264,4.629422032353593e-264
1.5365270767262667550286707e-64,1.5365270767262668e-64
2.0219113410193774161108433e+288,2.0219113410193774e+288
3.3960072021224803819677837e-71,3.3960072021224804e-71
2.2789355670091609549961621e-216,2.278935567009161e-216
1.2812484820748513914080097e+131,1.2812484820748514e+131
5.6512229535060361433303735e+103,5.651222953506036e+103
6.2554199067567567141667524e+97,6.255419906756757e+97
2.1123874833787899976065029e+249,2.11238748337879e+249
5.3800299229147896197816314e-296,5.38002992291479e-296
2.9293458231933220881582451e+287,2.929345823193322e+287
2.0563916653488098144531250e+10,20563916653.4881
1.4759629634439260223761056e+192,1.475962963443926e+192
9.4898455101208125907464901e+137,9.489845510120813e+137
8.3438828967237842033550106e+196,8.343882896723784e+196
2.6874958213570689213348702e-33,2.687495821357069e-33
5.9486438526550301456828912e-77,5.94864385265503e-77
4.1383912900996402659670122e-157,4.13839129009964e-157
1.1706419534829782203964245e-211,1.1706419534829782e-211
3.3840304998363096944651888e+180,3.3840304998363097e+180
1.6471562393667235033211724e-180,1.6471562393667235e-180
1.3890324815221466334553389e+144,1.3890324815221466e+144
6.6443717557239195883941599e+180,6.64437175572392e+180
6.4195091371964454449432089e-264,6.4195091371964454e-264
1.3403015920614900972408728e-269,1.3403015920614901e-269
2.6389517179996048819744942e+79,2.638951717999605e+79
7.9441319843500547917972671e-21,7.944131984350055e-21
3.7653386186703420667482657e-20,3.765338618670342e-20
2.5915220115439505122353251e-170,2.5915220115439505e-170
3.0555828863012895336160108e+190,3.0555828863012895e+190
4.1693188092865654879637374e+98,4.1693188092865655e+98
6.0364323803583702040641574e+100,6.03643238035837e+100
1.7622019468872054046907707e-31,1.7622019468872054e-31
1.2209332266308514465708854e-227,1.2209332266308514e-227
1.4552660313511503393207513e-223,1.4552660313511503e-223
1.9865289637187340252914806e+198,1.986528963718734e+198
6.7989611266792801035116592e-141,6.79896112667928e-141
1.7111956396046833913364000e+239,1.7111956396046834e+239
7.9176722023720893962833571e-44,7.917672202372089e-44
4.2485781697314365995320070e+136,4.2485781697314366e+136
9.4425824874941078933677875e+50,9.442582487494108e+50
2.9401349242209512674734589e+161,2.9401349242209513e+161
1.1588035456403748536376250e+247,1.1588035456403749e+247
1.8282833718912094926655461e-252,1.8282833718912095e-252
4.4717730435495581227978063e-173,4.471773043549558e-173
2.7956057723369799106194478e+01,27.9560577233698
1.0816618384668709034024215e-113,1.0816618384668709e-113
2.1252052633152018756845791e-01,0.2125205263315202
3.4275381564056480646964387e+74,3.427538156405648e+74
5.2577159723430155132160574e+67,5.2577159723430155e+67
2.6041673867431398535251682e-136,2.60416738674314e-136
4.5216173733556981117613728e-295,4.521617373355698e-295
3.0723049558475718278271462e-91,3.072304955847572e-91
3.1759783316607687106012664e-224,3.1759783316607687e-224
1.5013803065234800024869104e+228,1.50138030652348e+228
7.4022788038239156198438883e-148,7.402278803823916e-148
1.1922421576696311047540662e+272,1.1922421576696311e+272
3.2255696918540739269323409e-228,3.225569691854074e-228
4.9419561948607380144567672e+249,4.941956194860738e+249
8.9639975481654112549940780e+158,8.963997548165411e+158
5.9905169866764253549451240e-135,5.990516986676425e-135
2.5432189685914577391115890e+71,2.5432189685914577e+71
2.9210541779427743644925921e+41,2.9210541779427744e+41
3.4794102651074675568527432e+33,3.4794102651074676e+33
8.5885050256586818005824803e+152,8.588505025658682e+152
7.3042590201288642099020939e+125,7.304259020128864e+125
2.5707241736950028125000000e+14,257072417369500.28
3.7239228932696800629710812e-67,3.72392289326968e-67
2.0280794275700583105915132e-253,2.0280794275700583e-253
1.1214628235876384549135796e-307,1.1214628235876385e-307
1.7112924140062233860963268e-81,1.7112924140062234e-81
1.2575777545166917765239960e+80,1.2575777545166918e+80
1.0937504976917756521007683e-299,1.0937504976917757e-299
1.4652983925850684829263358e+232,1.4652983925850685e+232
2.9636863411148415215052205e+272,2.9636863411148415e+272
1.8129067638862999977892485e-214,1.8129067638863e-214
1.0685160972606811730162300e-78,1.0685160972606812e-78
4.2164305475666119916534697e+39,4.216430547566612e+39
1.6212263008714914885479202e+93,1.6212263008714915e+93
1.9072957071295419303865175e-283,1.907295707129542e-283
2.7864063803255215753688820e-239,2.7864063803255216e-239
8.0942201155783460338653233e-103,8.094220115578346e-103
1.6098343524669620060596656e-253,1.609834352466962e-253
6.9307932275995301118451705e-176,6.93079322759953e-176
2.7783508008087969761974216e-79,2.778350800808797e-79
7.9709580477002046393017106e-99,7.970958047700205e-99
3.6031694495408952406288281e+255,3.6031694495408952e+255
9.7002797676507294045377974e+302,9.70027976765073e+302
1.6681758078457668094099876e-119,1.6681758078457668e-119
2.8741208714032159046405443e-106,2.874120871403216e-106
3.2317536071772977465329428e-72,3.2317536071772977e-72
2.4115226200542490636882946e+268,2.411522620054249e+268
2.2893251974041354311322494e+238,2.2893251974041354e+238
5.0008552790329407587482745e-24,5.000855279032941e-24
1.0785031078325789163141762e-139,1.078503107832579e-139
8.5858246085102026093091294e-27,8.585824608510203e-27
8.0575574244075126190040627e-230,8.057557424407513e-230
6.4069818393014246036620410e+151,6.406981839301425e+151
2.0568453138120816403699376e+172,2.0568453138120816e+172
8.0361881089604915286604097e+262,8.036188108960492e+262
5.0555101327155243509743181e-265,5.055510132715524e-265
3.9559240623848856872730254e-282,3.955924062384886e-282
7.9064462051426438847556710e+04,79064.46205142644
2.3680550079072912144799307e-205,2.368055007907291e-205
4.2752821338333304425440207e+131,4.2752821338333304e+131
2.4999299232643112781628685e-42,2.4999299232643113e-42
5.6441400586635778436161136e+296,5.644140058663578e+296
2.7234473578119447993376907e-182,2.7234473578119448e-182
9.9583538885199575745565914e-118,9.958353888519958e-118
8.8305770488413012615350865e+51,8.830577048841301e+51
7.5833970294986049622518518e+172,7.583397029498605e+172
9.7306858965635127876863681e-200,9.730685896563513e-200
1.6614742734141188005347119e+68,1.6614742734141188e+68
2.1922782852232702560064382e-49,2.1922782852232703e-49
1.6282568488994874758965970e-256,1.6282568488994875e-256
1.2143588409167685016891415e+137,1.2143588409167685e+137
3.6199333679022248006052771e+292,3.619933367902225e+292
1.6214952962109210667590306e-212,1.621495296210921e-212
9.4387676384577469248349891e+136,9.438767638457747e+136
7.1420415288297864310917001e-43,7.1420415288297864e-43
1.7348212473661410943540832e-240,1.734821247366141e-240
3.1892169020337519702897419e-251,3.189216902033752e-251
4.0048466364181500689961420e+210,4.00484663641815e+210
3.6102458877592476064693112e+122,3.6102458877592476e+122
3.1709605096157463073730469e+10,31709605096.157463
4.2168613310734609418485480e-237,4.216861331073461e-237
2.9138949304700642877049672e-252,2.9138949304700643e-252
2.3142100929197584414670848e+25,2.3142100929197584e+25
1.7609471936728240225822102e-15,1.760947193672824e-15
2.4822839827722749274580367e-50,2.482283982772275e-50
6.7795174004888413451678946e-146,6.779517400488841e-146
7.9309645198965350339382391e-283,7.930964519896535e-283
4.0553751913851626623816820e-72,4.0553751913851627e-72
6.6599408271311963330946274e+278,6.659940827131196e+278
3.8959735009889556449065214e-303,3.8959735009889556e-303
9.7819375496136215706374132e+260,9.781937549613622e+260
3.9498050331667971174181207e+76,3.949805033166797e+76
2.7767074058373823841452159e+184,2.7767074058373824e+184
1.3306020962724912112331890e+108,1.3306020962724912e+108
1.4465044062959092596676735e+174,1.4465044062959093e+174
5.8151906841566740266487507e+184,5.815190684156674e+184
5.7354871465373298049801973e-254,5.73548714653733e-254
9.8325984390434315610489936e+67,9.832598439043432e+67
6.8262359805463213119985480e-248,6.826235980546321e-248
4.3694946692040449740243328e+71,4.369494669204045e+71
8.1729356938377388239750802e-35,8.172935693837739e-35
5.6993113262026310870306927e-141,5.699311326202631e-141
6.6608322271037977618888251e-38,6.660832227103798e-38
7.3518248588295602421679721e+200,7.35182485882956e+200
1.9720690607074483479732634e-292,1.9720690607074483e-292
2.2057718738730614664923394e+242,2.2057718738730615e+242
7.3901926346704832115901355e+210,7.390192634670483e+210
1.3757640291081824811297320e-181,1.3757640291081825e-181
3.1797081541138107023198472e+129,3.179708154113811e+129
5.2848980114550380812799243e+281,5.284898011455038e+281
5.1353972152336816894593455e+158,5.135397215233682e+158
1.7078511055533509765625000e+13,17078511055533.51
2.3331810892652317215049408e-40,2.3331810892652317e-40
1.9770114605937504153979535e-134,1.9770114605937504e-134
5.8925079270097929613261660e-270,5.892507927009793e-270
1.0747712408979186137358633e-294,1.0747712408979186e-294
3.1979595823941627057385486e-277,3.1979595823941627e-277
4.6395043198972411674810013e+188,4.639504319897241e+188
7.4414171799894133429240741e-283,7.441417179989413e-283
9.8505673730645680047398338e+173,9.850567373064568e+173
2.4211944485091388942950046e-203,2.421194448509139e-203
2.4554103756688918853761522e+98,2.455410375668892e+98
